Timestamp, xPos, yPos, zPos, xRot, yRot, zRot, uxPos, uyPos, uzPos, uxRot, uyRot, uzRot
1.966529,0.4120607,0.8149303,1.863407,20.7851,192.5252,1.83E-07,0.0295868,0.1013827,0.01996018,341.0259,19.25291,356.5125
2.06972,0.4515918,0.8140299,1.854281,20.7586,193.7019,-2.20E-07,0.03267335,0.09981564,0.0185708,341.7865,20.45237,356.4542
2.199719,0.5365459,0.8083001,1.833461,20.58842,196.2796,-2.48E-07,0.03621484,0.1018854,0.01571101,341.8803,22.19922,356.0162
2.301196,1.011272,0.7510778,1.648326,18.85785,211.2699,-3.63E-07,0.03978806,0.09942496,0.01571084,341.8796,24.59353,355.1294
2.433963,1.024354,0.7451248,1.642842,18.67852,211.6866,-3.46E-07,0.040153,0.1004785,0.01571832,342.0711,25.40495,355.1435
2.566875,1.172032,0.6648278,1.575825,16.27444,216.4382,5.29E-07,0.04366343,0.1004051,0.01371366,341.8944,26.87483,354.8018
2.700138,1.169724,0.686902,1.569523,16.9307,216.4569,6.85E-08,0.04685532,0.1050323,0.007047194,337.7704,32.9853,353.917
2.802148,1.16743,0.7168143,1.559744,17.81793,216.5067,-4.48E-07,0.04961459,0.1046817,0.003851855,337.2853,36.98993,353.4363
2.933451,1.150925,0.9289601,1.470364,24.23967,216.9085,-8.45E-07,0.04749526,0.1035391,0.003494806,337.4643,36.20803,353.1924
3.035521,1.13602,0.9358411,1.477348,24.4536,216.404,-8.34E-07,0.04627462,0.1055548,0.002580648,335.9332,33.98002,353.4548
3.166866,1.087145,0.9689018,1.492849,25.49401,214.8307,3.99E-07,0.04608934,0.1053816,0.001252164,335.6779,33.16382,353.7133
3.267658,0.7846197,1.136503,1.557338,30.92859,204.9265,5.88E-07,0.04591709,0.1058418,0.000581374,335.5227,33.74242,352.9548
3.36981,0.7895674,1.134838,1.556105,30.87327,205.096,3.34E-07,0.04597497,0.1036328,0.002322613,337.0067,33.36387,353.2523
3.500235,0.7895674,1.134838,1.556105,30.87327,205.096,3.34E-07,0.04415785,0.09582445,0.006784246,342.0721,30.2776,353.6695
3.633791,0.8227075,1.097955,1.564182,29.67088,205.9955,-1.56E-07,0.045779,0.1003741,0.006410311,341.7617,30.38004,354.4473
3.766159,0.8756227,1.030571,1.579047,27.50724,207.374,1.53E-07,0.04525349,0.09915891,0.00721788,341.8071,30.23258,354.1595
3.866836,0.9000566,0.9844375,1.59281,26.05038,207.8859,-4.66E-07,0.0452107,0.09919954,0.007485155,341.5685,30.14161,353.8888
3.968049,0.9201965,0.9431787,1.604621,24.76071,208.3013,-5.91E-07,0.03813006,0.100094,0.009993349,341.2646,27.01189,354.8497
4.101809,0.9791327,0.6270776,1.707335,15.23864,208.6969,5.78E-07,0.02147428,0.1031848,0.01436554,339.3958,5.165345,357.3426
4.235405,0.8799405,0.6540454,1.749611,16.02871,205.584,-4.17E-08,0.01355336,0.1041303,0.01795301,337.403,353.5879,358.3036
4.367759,0.7401056,0.6915677,1.797488,17.12543,201.3616,9.02E-08,0.007158451,0.1047569,0.01756849,336.2166,347.8684,359.279
4.506808,0.5860805,0.735679,1.835307,18.42488,196.7925,3.17E-08,0.000638522,0.1051439,0.01554556,335.1744,342.1143,0.3052896
4.633048,0.4166223,0.7855744,1.860139,19.91072,191.8128,8.86E-08,-0.00205308,0.105946,0.01448073,335.0145,338.6195,0.7786685
4.733065,0.2981004,0.8180681,1.8689,20.88541,188.3231,2.78E-07,-0.001445032,0.1054796,0.01510674,335.1542,340.1912,0.2185398
4.833724,-0.6202077,0.9756091,1.71787,25.6568,160.0678,-1.90E-07,-0.00078617,0.1066514,0.01360245,335.3761,340.8527,0.3664412
4.933794,-0.6166483,0.975248,1.719344,25.645,160.1853,-2.83E-07,-0.000495991,0.1046312,0.01517109,335.7877,341.3886,0.008551872
5.067333,-0.6166483,0.975248,1.719344,25.645,160.1853,-2.83E-07,0.001182735,0.1046256,0.01680553,336.5706,342.2015,359.7733
5.170722,-0.6151752,0.9356872,1.739465,24.40278,160.4294,-4.13E-07,0.001104118,0.1042629,0.01686912,336.7253,342.3929,359.6926
5.301857,-0.6136635,0.8634271,1.773004,22.16389,160.8048,4.23E-07,0.000913013,0.1046545,0.01663636,336.7225,342.3092,359.709
5.43558,-0.5927801,0.4324152,1.908888,9.387445,162.5426,-2.71E-07,0.000696885,0.1052537,0.01717192,336.5041,342.2728,359.8094
5.566954,-0.5928937,0.4325611,1.908837,9.391441,162.5373,-2.10E-07,0.000788046,0.1051844,0.01766559,336.6375,342.2556,359.9661
5.703753,-0.5928937,0.4325611,1.908837,9.391441,162.5373,-2.10E-07,0.000139674,0.1046204,0.01838304,337.0412,342.3709,0.03035592
5.835302,-0.5870526,0.4756132,1.902875,10.63879,162.6431,3.88E-07,-0.000972567,0.1038641,0.0213553,337.8297,341.8927,0.1049037
5.967362,-0.5789205,0.5473966,1.890589,12.73583,162.756,-9.17E-08,-0.007429527,0.0981578,0.02727999,342.3235,338.0858,0.5832349
6.101197,-0.5743981,0.8816134,1.787204,22.88205,162.0268,-7.68E-07,-0.01671438,0.09198815,0.03204984,349.0778,331.6234,0.6010004
6.23305,-0.6173296,0.829622,1.795991,21.31316,160.8887,-5.44E-07,-0.0229446,0.08797863,0.03779226,352.11,327.6473,0.9459035
6.33495,-0.6519867,0.7850232,1.802683,19.99042,160.0455,-4.09E-07,-0.02532462,0.0863902,0.04084912,353.8259,327.0149,0.2956338
6.467257,-0.6860128,0.7452352,1.806469,18.82688,159.1984,-5.98E-08,-0.02951972,0.08560085,0.03999038,354.7902,324.5522,0.1040117
6.599701,-0.6860128,0.7452352,1.806469,18.82688,159.1984,-5.98E-08,-0.02700027,0.08744565,0.04329925,353.0143,323.2105,358.6242
6.700668,-0.7432716,0.7340014,1.789134,18.5129,157.4154,-2.02E-07,-0.0214467,0.0882159,0.04389045,352.0777,326.5468,358.4975
6.80133,-0.7630524,0.7167549,1.7888,18.02106,156.8715,-7.12E-08,-0.01420999,0.09570169,0.0421517,348.0602,332.4981,358.8379
6.9326,-0.7668945,0.6991544,1.79521,17.4966,156.8644,-4.00E-07,-0.005310301,0.09874722,0.04143362,342.4795,336.8865,358.6837
7.035354,-0.8110051,0.5745547,1.822482,13.72848,155.6641,3.04E-07,0.001092777,0.1006714,0.03864158,341.4055,340.2876,358.0862
7.168166,-0.7833278,0.6160057,1.822142,14.93268,156.4032,3.23E-08,0.004085742,0.1034183,0.03179771,338.6771,341.718,358.0409
7.30218,-0.7398664,0.6795507,1.819118,16.79537,157.525,-2.66E-07,0.006279187,0.1035597,0.03026593,338.2109,343.1152,358.0868
7.433621,-0.4897259,1.003065,1.758052,26.58367,163.9591,9.16E-08,0.007043943,0.1042739,0.02895954,337.572,343.3781,358.2983
7.566647,-0.4910921,1.001375,1.75832,26.52657,163.9209,2.87E-07,0.01287961,0.1037503,0.03005116,337.3547,347.9516,357.9201
7.667157,-0.4800294,0.9994953,1.762163,26.4672,164.2725,-1.42E-07,0.02423274,0.1033972,0.02771276,339.3488,0.2582837,357.0459
7.767205,-0.4800294,0.9994953,1.762163,26.4672,164.2725,-1.42E-07,0.02736421,0.1021046,0.02508207,339.3825,7.518844,355.8097
7.903982,-0.4082021,0.9927296,1.783266,26.25838,166.5893,4.89E-07,0.02988373,0.1023532,0.02424088,339.6922,11.35848,356.148
8.033776,-0.2809126,0.9773737,1.814886,25.77946,170.644,1.06E-07,0.03004391,0.1033792,0.02612245,339.1247,10.86612,356.0781
8.166311,-0.1784039,0.9608638,1.835706,25.26222,173.8507,1.01E-08,0.03023257,0.1028406,0.02699564,339.8804,10.66601,356.4909
8.270104,0.3834842,0.7954767,1.88004,20.16476,190.8587,2.16E-07,0.03024172,0.1022012,0.02675431,340.0196,11.00988,356.3763
8.399842,0.3843033,0.7968139,1.879336,20.20715,190.8832,-2.03E-07,0.03360759,0.1028378,0.02514938,340.0304,13.18236,355.7025
8.501719,0.3883875,0.7986938,1.877732,20.26565,191.0044,-6.01E-08,0.03592108,0.1009035,0.02379121,340.3565,16.68855,355.2798
8.633212,0.4227137,0.7942744,1.87223,20.1342,192.0489,-3.99E-07,0.04206519,0.100426,0.02154612,341.2707,21.56785,354.6473
8.73324,0.4808517,0.7837672,1.86262,19.81975,193.8158,-8.22E-08,0.04531002,0.09878992,0.01948983,342.3781,25.71259,354.4882
8.833652,0.5547686,0.7679642,1.84866,19.34816,196.0693,-4.62E-09,0.04688893,0.09845842,0.01939202,342.9897,26.92689,353.7452
8.967044,1.09395,0.6155077,1.655508,14.85965,212.9845,-3.77E-07,0.0478599,0.09804346,0.02060264,342.9552,26.09177,354.1412
9.067046,1.090592,0.6160369,1.657649,14.87666,212.86,-8.19E-08,0.04837476,0.09772514,0.02112725,342.7041,26.58228,353.8018
9.200164,1.088862,0.6161445,1.658844,14.88144,212.7917,-6.38E-07,0.06380286,0.09600571,0.01351221,344.9377,35.12415,352.6415
9.33292,1.088862,0.6161445,1.658844,14.88144,212.7917,-6.38E-07,0.06405772,0.09484626,0.00878202,344.8383,46.52964,352.4269
9.433826,1.133984,0.6346654,1.623131,15.44446,214.3838,5.26E-07,0.06511951,0.09644343,0.008629533,343.7997,45.08835,352.1293
9.568357,1.424709,0.7772855,1.323256,19.82745,225.8771,2.19E-07,0.06628297,0.09601401,0.005487747,343.0798,44.97748,351.8422
9.701459,1.422711,0.777208,1.325121,19.82251,225.7896,7.31E-07,0.06524552,0.09634691,0.003448551,342.0913,44.5218,351.4849
9.833215,1.426154,0.7760983,1.321848,19.78785,225.9257,4.18E-07,0.07168232,0.09705332,-0.006251427,341.8957,48.9045,350.3286
9.966332,1.503585,0.7687225,1.23978,19.55983,229.329,-4.33E-07,0.07741022,0.09175876,-0.01493144,344.174,58.87289,347.5738
10.06973,1.552215,0.7609397,1.184655,19.32949,231.5014,-6.99E-07,0.0802597,0.09142315,-0.01626354,344.8757,58.88163,346.9794
10.20049,1.862696,0.6686895,0.7109963,16.60254,248.1339,-4.24E-07,0.08344778,0.09106515,-0.01998444,344.9306,60.04363,346.7352
10.30389,1.863453,0.6856788,0.6956511,17.11493,248.5437,-1.10E-06,0.08480972,0.0891806,-0.02424979,344.5222,62.60255,345.753
10.43299,1.865852,0.7097676,0.668842,17.84801,249.2607,-3.93E-07,0.08469979,0.08803126,-0.03020106,346.0162,68.37111,344.5149
10.53472,1.869305,0.836056,0.5197511,21.8068,253.0423,-3.20E-07,0.08286634,0.08672224,-0.02761599,346.1949,67.04883,344.7948
10.63555,1.872801,0.8247785,0.5231037,21.46798,252.9592,3.35E-07,0.08382356,0.08877439,-0.0290644,345.7189,66.33569,345.1929
10.76954,1.892451,0.7700457,0.5284111,19.78718,253.0309,9.53E-07,0.08405478,0.08723749,-0.02702235,346.5306,65.97475,345.3869
10.90143,1.979385,0.4420111,0.5421653,10.06539,253.6375,-4.57E-08,0.08592592,0.08589424,-0.02411623,347.5766,65.64005,345.3114
11.03534,1.979243,0.4417659,0.543414,10.06049,253.6091,8.34E-07,0.08654181,0.08666243,-0.0249575,347.9355,64.95656,345.3341
11.16985,1.96891,0.45135,0.5725313,10.34758,252.6977,1.20E-06,0.08534127,0.08662738,-0.02478497,347.2385,64.2883,345.2664
11.30493,1.930803,0.4872621,0.6636423,11.41377,249.7642,-1.97E-07,0.08289196,0.08746932,-0.02291739,346.8563,63.64084,345.205
11.43394,1.899047,0.5152477,0.7287135,12.24467,247.6102,-4.83E-07,0.08095387,0.08894703,-0.02269491,346.2186,62.7777,345.6858
11.56842,1.877076,0.5337425,0.7690976,12.78431,246.271,1.32E-06,0.07921906,0.08957299,-0.02071559,345.7417,62.17392,345.9434
11.70147,1.853011,0.5523994,0.8106559,13.32397,244.8875,-1.08E-06,0.07843626,0.08925894,-0.01915852,345.8662,61.55536,346.2469
11.83319,1.859796,0.5020422,0.8215235,11.84991,244.6924,9.72E-07,0.07762673,0.09002813,-0.01784466,345.8682,60.46812,346.6415
11.96969,1.878015,0.1701449,0.8719473,2.215173,243.9454,-1.77E-07,0.07683615,0.0899718,-0.01592722,345.7956,59.99593,346.8833
12.10186,1.877837,0.1700996,0.8723276,2.213673,243.9387,6.16E-08,0.07487594,0.09063935,-0.01352102,345.8009,58.80289,347.0487
12.2346,1.876655,0.1709991,0.8744427,2.236252,243.887,-1.79E-07,0.07098645,0.09333626,-0.0114501,344.5915,55.97216,347.9695
12.36937,1.855495,0.1963131,0.9134421,2.959743,242.6127,-1.32E-07,0.06476811,0.09465694,-0.005318541,343.1374,49.8501,348.7156
12.50104,1.808752,0.2460084,0.9916298,4.383547,239.9886,-6.17E-08,0.05839633,0.09693919,0.001177355,341.7633,42.21387,350.3188
12.60116,1.764926,0.2891904,1.055825,5.607493,237.8106,-1.35E-08,0.05324841,0.09869981,0.005969108,340.7664,37.12122,351.6625
12.73287,1.700239,0.337968,1.141728,6.984793,234.8179,-3.34E-07,0.05026615,0.09876284,0.0112966,341.1842,33.85202,352.7288
12.83359,1.650428,0.3658856,1.202762,7.771574,232.6292,1.31E-08,0.04893405,0.0988971,0.01375897,342.0238,33.62059,353.2544
12.96798,1.194032,0.5531595,1.601034,13.08066,215.6853,-7.29E-07,0.04636913,0.09920102,0.01617966,342.6484,32.71004,354.1887
13.10054,1.17971,0.5559316,1.610679,13.16451,215.1846,3.75E-07,0.04537387,0.09816962,0.01645689,342.8625,32.46352,354.457
13.23347,1.100821,0.5709408,1.660491,13.61944,212.5677,1.05E-07,0.04509288,0.09898967,0.01553444,342.4621,32.35331,354.3571
13.33404,1.100888,0.5720683,1.660055,13.65155,212.58,9.66E-08,0.04526454,0.09880567,0.01582016,342.2646,32.41328,354.1576
13.43515,1.101332,0.5729934,1.659442,13.67756,212.6026,1.03E-07,0.04550313,0.0983635,0.01629446,342.4272,32.50827,354.2062
13.56848,1.102198,0.5733213,1.658759,13.68784,212.6314,-5.24E-07,0.0453058,0.097177,0.01664926,342.6481,32.38931,354.2694
13.70008,1.1022,0.5726435,1.658899,13.67291,212.6263,-6.12E-07,0.04394101,0.09814124,0.01524097,343.0903,31.39783,354.8513
13.83441,1.099653,0.5735332,1.660139,13.7017,212.5515,5.77E-09,0.03749277,0.09840846,0.01693161,341.696,28.43591,354.9689
13.96829,1.021529,0.6071298,1.697328,14.69239,210.0097,-4.36E-08,0.03224146,0.0996832,0.02041338,340.6178,22.50991,356.2822
14.09968,0.3359876,0.8175889,1.870853,20.97335,189.0518,1.86E-07,0.02624638,0.09989955,0.02310064,340.8838,17.63201,357.347
14.20012,0.335628,0.8177362,1.871033,20.97689,189.0509,-8.95E-08,0.02197423,0.09981982,0.02499637,340.583,13.90689,357.8449
14.30049,0.3335469,0.818288,1.871664,20.99035,189.0304,-1.39E-07,0.02005357,0.1003538,0.02659482,340.5417,11.31911,358.1995
14.43389,0.3291219,0.8189319,1.873011,21.0046,188.9774,1.15E-07,0.01732573,0.09967428,0.02859591,340.1962,9.935175,358.4428
14.567,0.3298846,0.8184209,1.874048,20.98516,189.0892,1.37E-07,0.01624344,0.09945849,0.0293788,340.8466,9.710885,358.6668
14.668,0.33353,0.8173681,1.874578,20.95142,189.2619,1.06E-07,0.01607921,0.09910333,0.0299107,341.2419,9.84385,358.7052
14.76889,0.3378332,0.8167602,1.874787,20.93208,189.4486,-2.88E-07,0.01553179,0.1005756,0.02998243,340.8797,9.776293,358.4553
14.90012,0.3404269,0.8139523,1.875903,20.84407,189.5682,-1.18E-07,0.0147088,0.09914634,0.03072186,341.36,9.294309,358.8149
15.00012,0.3437981,0.8107898,1.877201,20.74491,189.7312,-1.29E-07,0.01450875,0.09886281,0.03194372,341.6606,9.261954,358.7273
15.13377,0.3473755,0.8080979,1.878488,20.66207,189.916,-1.32E-07,0.01438393,0.09905529,0.03276698,342.264,8.709602,358.7732
15.2684,0.3503928,0.8074418,1.879066,20.64255,190.0605,2.65E-07,0.01300171,0.09819281,0.03321549,341.6006,8.682385,358.7949
15.40028,0.3522503,0.8063844,1.879912,20.61128,190.1647,9.36E-08,0.01375052,0.09648061,0.03732136,342.5324,8.304519,358.926
15.53296,0.3534588,0.7990611,1.883167,20.39709,190.221,9.64E-08,0.01048911,0.07538936,0.04645262,357.4285,6.245382,358.7617
15.66679,0.3534588,0.7990611,1.883167,20.39709,190.221,9.64E-08,0.007630377,0.06342328,0.05078937,11.59479,2.50902,357.3656
15.76692,0.3534588,0.7990611,1.883167,20.39709,190.221,9.64E-08,0.007118323,0.06625837,0.05593571,11.67012,2.246191,358.2342
15.87188,0.3534588,0.7990611,1.883167,20.39709,190.221,9.64E-08,0.005657298,0.06301417,0.05804603,9.029912,2.696353,358.3957
15.99897,0.3534588,0.7990611,1.883167,20.39709,190.221,9.64E-08,0.004276421,0.06456183,0.05691317,9.492668,3.124949,359.4104
16.1,0.3534588,0.7990611,1.883167,20.39709,190.221,9.64E-08,0.004106329,0.06611732,0.05376047,8.403826,3.139066,359.1394
16.20058,0.3534588,0.7990611,1.883167,20.39709,190.221,9.64E-08,0.004395826,0.08488226,0.04951715,359.7305,3.709734,359.7697
16.33662,0.3490171,0.79229,1.886906,20.2103,190.1006,7.00E-08,0.003835205,0.08599745,0.04568972,350.8824,5.405322,0.4462834
16.43943,0.3407925,0.7833157,1.892377,19.96598,189.8725,-1.25E-07,0.001720383,0.08938666,0.04528933,350.1163,3.705026,0.3483931
16.56788,0.3227995,0.7558521,1.906505,19.17337,189.352,1.97E-07,-0.002107058,0.0897589,0.0450813,349.8408,0.2186289,0.6458362
16.66834,0.2923357,0.7331617,1.919806,18.51108,188.4542,3.46E-09,-0.00301999,0.09153776,0.04526899,348.8997,359.785,0.2173933
-2.38E-07,-3.58E-07,-9.54E-07,1.59E-15,-4.27E-07,4.27E-07,3.46E-09,-0.00301999,0.09153776,0.04526899,348.8997,359.785,0.2173933
16.76857,0.2446227,0.7120582,1.933958,17.89298,187.034,-4.15E-08,-0.005072683,0.09213413,0.04429128,348.2469,358.1487,0.3373132
16.90158,-0.1386034,0.5363998,1.99954,12.76902,176.1165,2.25E-08,-0.005686386,0.09119596,0.0457229,347.731,356.7848,0.01341096
17.03505,-0.1358227,0.532016,2.000726,12.64547,176.2115,-1.26E-08,-0.005292055,0.08889034,0.04669243,350.3735,356.5504,0.2045812
17.16975,-0.1332546,0.5274993,2.001935,12.52027,176.2936,-3.05E-08,0.001569523,0.07013092,0.05220578,2.073003,1.228384,359.2025
17.29938,-0.1332546,0.5274993,2.001935,12.52027,176.2936,-3.05E-08,0.0033389,0.06564893,0.05523619,9.50065,2.507664,357.9727
17.40012,-0.1332546,0.5274993,2.001935,12.52027,176.2936,-3.05E-08,0.004881302,0.06467824,0.05752926,9.109882,3.275007,358.7754
17.50039,-0.1332546,0.5274993,2.001935,12.52027,176.2936,-3.05E-08,0.004815054,0.06228115,0.05899797,9.323593,3.199615,358.3138
17.63334,-0.1332546,0.5274993,2.001935,12.52027,176.2936,-3.05E-08,0.0030184,0.06877828,0.055284,8.027453,2.160878,358.5104
17.76691,-0.1332546,0.5274993,2.001935,12.52027,176.2936,-3.05E-08,-0.00127285,0.08467413,0.0494648,355.6897,355.8617,358.7784
17.89981,-0.1332546,0.5274993,2.001935,12.52027,176.2936,-3.05E-08,0.001609262,0.08617589,0.04655694,350.9986,357.5847,358.5712
18.0328,-0.07191827,0.5393571,2.002369,12.88938,178.0343,-5.05E-08,0.000325969,0.09223053,0.04397471,348.5802,354.9315,358.7156
18.13282,0.251054,0.560429,1.981531,13.4691,187.642,-2.34E-07,-0.000425972,0.09517731,0.04331052,346.3907,351.5725,358.5062
18.23502,0.2455391,0.5615643,1.982072,13.50193,187.4646,-4.16E-08,-0.000908298,0.09738705,0.04219716,344.1614,346.9103,358.2637
18.36871,0.1391749,0.5957599,1.984356,14.4879,184.3039,4.73E-08,-0.001690693,0.0998777,0.03895476,342.3681,341.7055,358.7063
18.49985,0.06892387,0.6167488,1.982142,15.08563,182.2534,5.87E-08,-0.003133101,0.1003294,0.03549559,340.9153,336.963,359.0995
18.60004,-0.8238846,0.7452674,1.752395,18.74978,154.1189,-1.71E-07,-0.002946677,0.1013162,0.03378629,340.5166,335.8119,359.1189
18.70187,-0.8255333,0.7457834,1.751331,18.76028,154.0977,-1.50E-07,-0.005834619,0.1012346,0.03179485,339.9758,333.7802,359.5509
18.83335,-0.8379227,0.7080775,1.7589,17.62264,153.9207,1.24E-07,-0.007831519,0.099668,0.03479958,342.2945,332.313,359.5581
18.96748,-0.8535047,0.657101,1.768519,16.10629,153.6597,5.23E-08,-0.01407322,0.09854087,0.03218495,343.7367,329.5467,0.1341282
19.06765,-1.015893,0.2646239,1.767403,4.751161,149.8528,2.12E-07,-0.02300579,0.09771828,0.02532059,344.0874,318.4795,2.29747
19.19993,-1.017459,0.2659869,1.766393,4.790051,149.8088,6.91E-09,-0.02684131,0.09652434,0.02209641,344.0659,303.8305,4.354989
19.30096,-1.11142,0.3188418,1.702095,6.310284,146.5829,2.77E-08,-0.02325061,0.09316509,0.02052657,345.4271,297.4807,4.843541
19.4331,-1.235957,0.3874759,1.600613,8.305428,142.0498,2.36E-07,-0.01636459,0.09161602,0.01941735,346.4469,289.7664,4.967841
19.56726,-1.339195,0.425378,1.504416,9.429573,138.0469,-1.16E-08,-0.01342998,0.08915697,0.02562231,348.7039,288.4818,4.589213
19.66825,-1.401494,0.417205,1.446025,9.219058,135.6339,-1.41E-07,-0.008759361,0.09043135,0.03252837,349.1106,288.7237,4.167837
19.79999,-1.78608,0.3560845,0.9305544,7.626612,117.1464,-2.53E-07,-0.00456932,0.09154058,0.03877735,348.474,287.5325,3.196049
19.93372,-1.78574,0.3574117,0.9304661,7.663059,117.1229,-1.03E-07,-0.001817489,0.09054324,0.04279636,348.4729,286.3689,2.388073
20.06804,-1.785379,0.3581187,0.9306967,7.682022,117.11,1.95E-07,-0.000510681,0.09109779,0.0453322,348.4818,286.0173,1.96558
20.20004,-1.828502,0.3963067,0.8269293,8.778646,113.7096,-1.92E-07,-0.000368571,0.08986926,0.04558478,348.5354,286.752,1.493334
20.3008,-1.93776,0.5883325,0.1861417,14.34834,93.64438,-4.22E-07,-0.000447063,0.08955356,0.04175007,348.618,285.8029,1.872172
20.43321,-1.938164,0.5864391,0.1913397,14.29335,93.83208,4.70E-07,0.000499534,0.0872775,0.01611359,348.4548,275.8763,6.312318
20.5679,-1.939469,0.5793287,0.2080223,14.09461,94.49628,-1.34E-06,-0.004045594,0.08409521,0.01265404,351.3154,264.745,8.725661
20.6681,-1.948067,0.560989,0.1514557,13.57081,92.94833,-7.83E-07,-0.004193049,0.08294016,0.0114836,352.506,263.8077,8.301804
20.79923,-1.957091,0.5356698,0.0748124,12.85136,90.83374,-4.97E-11,0.001505222,0.08371781,0.0100212,352.1657,261.9032,8.058487
20.9009,-1.950825,0.3887375,-0.3629518,8.728198,78.9805,-5.34E-09,0.005135134,0.08356,0.01475261,352.3096,259.2473,8.415089
21.03305,-1.949899,0.389457,-0.3652746,8.748208,78.91035,1.31E-08,0.006033894,0.08596136,0.022946,350.6444,258.8893,6.889551
21.16916,-1.947334,0.3952712,-0.3709752,8.911923,78.72748,1.46E-07,0.003830172,0.08761856,0.02450421,350.3139,260.2495,6.506229
21.29932,-1.941374,0.4105442,-0.3844068,9.339428,78.29203,9.09E-07,0.01198488,0.0947426,0.02608958,347.9858,259.3593,6.817856
21.40033,-1.890425,0.5401304,-0.4657656,12.95605,75.52142,-1.21E-06,0.01717498,0.09400111,0.03189627,343.9756,262.5024,5.736216
21.50064,-1.883412,0.5826482,-0.4475869,14.19001,75.97435,-9.15E-07,0.02178041,0.09409976,0.02970109,342.9354,262.5982,5.212115
21.63398,-1.865469,0.6648028,-0.4170142,16.5936,76.69353,-7.63E-07,0.02764407,0.1016415,0.03130303,339.615,261.3781,6.449185
21.7669,-1.691377,1.111616,-0.2309235,30.22929,81.16858,1.66E-06,0.02874244,0.100504,0.03452059,338.6218,263.6888,4.863325
21.86778,-1.693598,1.107981,-0.2287027,30.10193,81.24105,3.61E-06,0.02938366,0.1018835,0.03572778,338.8566,263.5535,4.906018
21.96791,-1.697004,1.102039,-0.2275861,29.89863,81.28194,5.85E-07,0.02780898,0.10213,0.04007957,339.3311,264.5064,4.651036
22.10091,-1.715212,1.079785,-0.1876895,29.16431,82.65264,-7.90E-07,0.02564284,0.1012218,0.04368643,339.93,267.087,4.231193
22.23335,-1.743213,1.042601,-0.1184646,27.95656,84.99945,6.88E-07,0.02273358,0.1005867,0.04889555,341.6847,269.5035,3.927864
22.37403,-1.848119,0.7949871,0.2822514,20.2366,97.52497,3.03E-07,0.0203703,0.0963828,0.06410348,343.4968,277.4331,1.388072
22.50066,-1.848155,0.79511,0.282328,20.24102,97.51661,5.78E-07,0.0238063,0.1010871,0.07725644,346.3782,290.1712,1.963057
22.63299,-1.846256,0.7890028,0.3139521,20.05794,98.43559,-2.40E-06,0.02531079,0.09923672,0.08318426,345.9742,300.2537,2.223848
22.73349,-1.840589,0.7785819,0.3741369,19.74468,100.1639,-7.97E-07,0.02674721,0.1002055,0.07995651,344.3288,302.0874,2.077282
22.8685,-1.831191,0.751259,0.4706203,18.92216,102.8875,-1.65E-06,0.02456874,0.09837742,0.07703202,345.266,300.8134,1.551277
