Timestamp, xPos, yPos, zPos, xRot, yRot, zRot, uxPos, uyPos, uzPos, uxRot, uyRot, uzRot
3.702486,0.4137233,0.8931249,1.85524,23.15323,192.4714,-2.33E-07,0.02140271,0.1035052,0.04604743,342.6914,14.27821,355.2455
3.803308,0.4391044,0.8932496,1.849292,23.15729,193.2783,1.00E-07,0.02371358,0.1019776,0.04394977,343.6028,19.71516,354.4037
3.938534,0.5371823,0.8886715,1.824837,23.02315,196.3657,1.75E-07,0.02648278,0.1002009,0.04278119,344.8114,26.87088,354.3029
4.040527,0.6143783,0.8549468,1.81463,21.99214,198.6912,4.31E-07,0.02714403,0.09862076,0.04089143,346.0846,31.49501,354.4238
4.167809,0.686654,0.8241151,1.801029,21.06052,200.8743,2.80E-07,0.02909119,0.09687118,0.0367404,348.2074,38.57245,354.0956
4.301733,0.7704335,0.7968276,1.77695,20.25156,203.4678,1.46E-07,0.02644934,0.09268818,0.03139584,351.0635,46.21166,353.9264
4.440914,0.7704335,0.7968276,1.77695,20.25156,203.4678,1.46E-07,0.01987981,0.09154615,0.02362568,351.9654,54.651,354.8102
4.541662,0.812606,0.7959366,1.757432,20.23682,204.8761,-1.37E-07,0.01433631,0.09136232,0.01657913,351.5082,59.05593,355.2865
4.64238,0.8936388,0.793653,1.716017,20.19172,207.6224,-2.30E-07,0.01415262,0.09085102,0.005831996,352.0327,66.377,354.1183
4.7672,1.038406,0.7799321,1.632904,19.80636,212.6568,-5.90E-07,0.007614149,0.0919143,0.003674367,352.4671,72.787,353.1042
4.868384,1.126751,0.7666746,1.575116,19.4231,215.8289,2.65E-07,0.006564874,0.09131995,0.003303756,352.5008,73.64763,353.8999
5.001528,1.262326,0.7658332,1.461781,19.4291,221.1093,1.04E-06,0.004699199,0.09130159,0.002059844,352.1472,73.79786,354.0253
5.103694,1.375075,0.7603277,1.352125,19.2899,225.8007,-1.77E-06,0.003097186,0.09063561,0.008455828,351.5349,67.09736,355.7668
5.234904,1.435742,0.753438,1.287119,19.09837,228.4497,7.00E-07,-0.01176668,0.08949,0.02828582,356.4548,43.35601,357.3956
5.335288,1.435742,0.753438,1.287119,19.09837,228.4497,7.00E-07,-0.01199851,0.08886173,0.04176588,355.3756,29.75639,356.2578
5.435455,1.409791,0.7460624,1.318799,18.88634,227.2501,3.24E-07,-0.01922253,0.08842565,0.05465585,354.3761,23.76363,356.248
5.536095,1.384581,0.7384137,1.348714,18.66566,226.1119,3.92E-07,-0.02172826,0.08887129,0.06337921,354.5161,18.63308,356.5042
5.666753,1.286123,0.7086467,1.457635,17.80448,221.8787,7.57E-08,-0.02026265,0.09075806,0.06750695,354.8057,16.97795,356.3398
5.767206,1.248518,0.69481,1.496879,17.40291,220.3459,-3.68E-07,-0.01399569,0.08898374,0.06495269,353.9157,19.08887,355.5922
5.870131,1.228083,0.6861489,1.518872,17.16124,219.5496,1.62E-06,-0.007782439,0.09096263,0.0559171,352.4122,24.34539,355.1753
5.972233,1.211727,0.678084,1.536508,16.93287,218.8927,9.96E-07,-0.003913386,0.09001858,0.04905453,351.5819,27.91557,353.8041
6.102318,1.092743,0.6073945,1.655668,14.91331,214.2814,-5.44E-08,-0.000306474,0.09134261,0.04072712,351.4514,29.84287,353.2762
6.238855,1.11577,0.6028842,1.64026,14.7787,215.0632,-2.29E-07,0.00497252,0.09088716,0.03642548,350.6048,34.96937,352.9776
6.342184,1.139555,0.5985525,1.623661,14.64767,215.8826,-1.63E-07,0.005524863,0.09149605,0.03473594,351.0677,36.89485,353.3132
6.471179,1.306988,0.5565939,1.49411,13.38543,221.8341,3.79E-07,0.01045715,0.0913848,0.03062401,350.5597,41.42017,353.6597
6.601277,1.30674,0.5566252,1.494288,13.38749,221.7985,6.90E-08,0.01922012,0.09304848,0.01553555,350.7759,57.20718,354.236
6.709861,1.30674,0.5566252,1.494288,13.38749,221.7985,6.90E-08,0.01870782,0.0911344,0.01089982,350.043,65.35706,354.6231
6.840616,1.340788,0.5699221,1.457864,13.77969,223.2035,-5.24E-07,0.01942405,0.09240616,0.007740567,348.776,66.01411,354.6075
6.971144,1.457036,0.6181939,1.317068,15.20718,228.3523,-6.29E-07,0.01935774,0.09324121,0.000438572,348.1695,69.80217,353.7659
7.074103,1.509378,0.6549374,1.237559,16.2937,231.0366,4.22E-07,0.01785124,0.09274951,0.000376502,348.0674,69.46476,353.1265
7.205191,1.777737,0.8871166,0.5605975,23.29052,252.3471,9.72E-07,0.01829877,0.09333555,-0.001895595,348.1114,68.31876,353.3648
7.336029,1.777239,0.8867475,0.562452,23.27787,252.2914,1.53E-06,0.01696272,0.09265657,-0.00131694,348.3488,68.13544,353.4636
7.439727,1.776817,0.8862083,0.5641767,23.25987,252.2455,-2.36E-06,0.01710977,0.09337686,-0.001120465,348.4238,68.10375,353.2179
7.567527,1.803368,0.8354052,0.5490289,21.69029,252.9671,-7.04E-07,0.01828813,0.09047385,-5.39E-05,349.5888,67.62154,353.4236
7.700312,1.95449,0.4238175,0.4253293,9.540525,257.7082,-1.32E-07,0.01706306,0.08943366,0.004642973,351.0642,66.17178,354.0109
7.808976,1.95422,0.4246892,0.4259928,9.568837,257.6934,9.29E-07,0.01883077,0.08966453,0.004069255,350.8072,66.56542,354.2907
