Timestamp, xPos, yPos, zPos, xRot, yRot, zRot, uxPos, uyPos, uzPos, uxRot, uyRot, uzRot
2.243514,-1.713064,0.4072649,0.9433652,9.02977,117.9472,3.67E-07,0.04398651,0.09167458,0.0221885,354.4469,293.1303,358.7263
2.376722,-1.711142,0.404651,0.9477167,8.956202,118.087,5.07E-07,0.04573935,0.09200941,0.02227656,354.1105,293.8868,358.891
2.509836,-1.708601,0.4025216,0.9527448,8.895605,118.2544,7.58E-07,0.05031184,0.09346284,0.02734683,353.0508,297.9433,358.7411
2.63362,-1.702491,0.4020899,0.9636175,8.878527,118.5741,-1.79E-07,0.05777001,0.09425631,0.03670965,352.0725,306.4199,358.6722
2.767836,-1.694883,0.4030295,0.9766002,8.900608,118.9388,5.03E-07,0.06896633,0.09794369,0.04343686,349.7493,319.3466,359.2934
2.908175,-1.694883,0.4030295,0.9766002,8.900608,118.9388,5.03E-07,0.07673109,0.1013291,0.04436965,347.1253,328.0152,358.4573
3.040727,-1.603246,0.4608924,1.105273,10.54639,123.3316,-3.89E-07,0.08494939,0.1029495,0.04596984,345.1247,334.1667,358.5442
3.167172,-1.511073,0.5101177,1.2155,11.94595,127.3498,-2.59E-07,0.09339587,0.1055121,0.0446739,343.2873,339.7389,357.9716
3.267297,-0.4014037,0.8543751,1.84421,21.92301,164.8405,2.61E-07,0.09725906,0.1054362,0.04427047,341.6486,344.482,357.2461
3.367427,-0.379041,0.8704579,1.843279,22.4154,165.4606,-4.85E-08,0.1002311,0.1050523,0.04383952,341.4153,347.8056,356.7272
3.467879,-0.3562947,0.888406,1.84105,22.96457,166.1397,-2.04E-07,0.1047643,0.1059344,0.04354923,341.7019,351.6147,356.0952
3.599973,-0.2948377,0.8820338,1.857456,22.76723,168.038,-1.98E-07,0.1111323,0.1040032,0.04523294,343.0511,358.3244,355.0998
3.707154,-0.2353507,0.8746559,1.871967,22.54054,169.8821,2.81E-07,0.1147819,0.1020762,0.04633831,344.4916,3.47602,354.157
3.833677,-0.1241333,0.8643134,1.89269,22.22849,173.2979,2.18E-08,0.1197844,0.1007947,0.04718266,346.0266,9.057839,353.481
3.937305,-0.04547738,0.8592613,1.902536,22.08317,175.6788,-3.93E-08,0.1234709,0.09838578,0.04962865,347.479,11.75961,353.001
4.06745,-0.02288334,0.8574187,1.904905,22.03162,176.3492,1.41E-07,0.1292889,0.09410934,0.05291565,350.9807,14.74129,352.3429
4.203489,0.0696474,0.8285543,1.920097,21.17088,179.1171,-1.76E-08,0.1353602,0.09159367,0.05580692,352.8177,18.43129,351.7226
4.309045,0.1565875,0.8001817,1.930464,20.3356,181.6671,-1.10E-08,0.1399497,0.08880959,0.05668477,354.7445,21.7974,351.3188
4.442576,0.2829638,0.7678466,1.934954,19.40178,185.333,7.40E-08,0.1427682,0.08954301,0.05547643,354.6093,26.47588,351.5655
4.567014,0.4007166,0.7470115,1.928806,18.81229,188.7756,-1.20E-07,0.1455298,0.08933592,0.05135404,353.3429,31.40185,351.6474
4.667401,0.477579,0.7358467,1.919837,18.4992,191.0332,1.15E-07,0.1452065,0.08941279,0.04767837,353.2854,33.05412,351.0931
4.768056,0.5910476,0.7235872,1.899009,18.16165,194.3985,-2.27E-07,0.1438596,0.08994853,0.04402576,352.7321,33.78117,350.7846
4.869082,0.6926478,0.7121806,1.874236,17.8449,197.4521,2.36E-07,0.1402447,0.09010863,0.03839479,351.9699,36.00805,350.6269
5.000713,1.430514,0.5754231,1.50569,13.95939,221.5461,-1.15E-07,0.1292456,0.09150948,0.02875806,349.7249,39.14736,350.5057
5.141498,1.443323,0.575885,1.492301,13.96918,222.0907,-7.31E-07,0.1115863,0.09116319,0.01906643,348.4691,42.7839,350.4613
5.267338,1.490914,0.5758189,1.440888,13.9607,224.1681,-8.07E-08,0.08978364,0.09067755,0.008147648,347.1389,46.72886,350.9209
5.400087,1.688065,0.5584579,1.141908,13.41839,234.9068,5.89E-07,0.06407915,0.09076045,-2.87E-05,344.8274,49.44854,351.8366
5.503939,1.690204,0.5748103,1.129723,13.89864,235.24,4.83E-07,0.04791795,0.09197074,-0.007098226,342.0233,50.08949,351.9832
5.6087,1.694956,0.6214796,1.092975,15.2759,236.2061,-7.23E-08,0.03817778,0.0916465,-0.01097216,340.4736,51.8441,351.6872
5.733779,1.695373,0.9432099,0.7480827,25.08604,245.2067,4.06E-06,0.0302022,0.09048641,-0.01385187,340.4022,53.93618,351.2791
5.833853,1.708901,0.9352763,0.7249444,24.83821,246.0617,1.36E-06,0.02843441,0.09031066,-0.01610173,340.7502,55.97096,350.6696
5.969559,1.796012,0.864922,0.5477316,22.65581,252.4052,-1.69E-06,0.02401957,0.09183595,-0.01782244,340.0648,55.60912,350.7545
6.07039,1.793995,0.8672086,0.5503525,22.72441,252.3087,3.17E-07,0.01839194,0.09640498,-0.02189386,335.4432,52.70873,350.9118
6.208091,1.751445,0.921892,0.5984858,24.40512,250.472,-4.00E-08,0.01851597,0.09806144,-0.02936466,331.179,49.67134,350.1592
6.308587,1.712168,0.9677648,0.6384486,25.81937,248.8703,4.34E-07,0.02109279,0.098654,-0.03321154,330.9016,49.06144,349.8373
6.433951,1.348627,1.2746,0.9139717,35.74069,235.0992,-2.17E-07,0.02413128,0.09877051,-0.03189102,331.6252,48.21023,350.2624
6.541643,1.337944,1.275158,0.9288414,35.76315,234.4265,-2.43E-06,0.02322397,0.09952031,-0.02437626,332.5063,43.00741,352.4213
6.67585,1.296505,1.277616,0.9832888,35.85739,231.937,-1.21E-06,0.01950172,0.09959953,-0.01063322,334.6827,25.14893,357.3655
6.801831,1.232203,1.259061,1.082719,35.21555,227.8041,-2.65E-06,0.0196973,0.0976791,-0.001351429,338.7175,14.90134,358.2795
6.903182,1.167264,1.228363,1.182953,34.16389,223.7392,6.55E-07,0.02238557,0.09603818,0.002741707,340.6129,12.89319,358.3499
7.033906,0.4062876,0.7583587,1.861398,19.26167,191.5956,-2.23E-08,0.02247889,0.09040417,0.007934988,343.905,9.999153,358.1809
7.170494,0.3914688,0.7478434,1.868454,18.95594,191.0971,2.03E-07,0.019988,0.09314552,0.01027484,345.1618,359.0205,358.833
7.307587,0.338831,0.7229121,1.887385,18.21711,189.4234,1.24E-07,0.02004823,0.09373248,0.0125019,346.3096,351.992,358.9066
7.436901,0.292664,0.7194024,1.896543,18.11612,187.9984,1.82E-07,0.0241075,0.09459553,0.01561857,345.4226,348.4089,358.7222
7.569123,0.1820705,0.7329876,1.90625,18.52651,184.6391,3.76E-08,0.02953654,0.09872769,0.0157897,344.6169,341.9831,359.6414
7.703788,0.07775789,0.7737295,1.89905,19.74846,181.519,2.34E-08,0.04117445,0.09889917,0.01816954,342.992,340.2627,358.2746
7.834123,-0.4928114,0.9790357,1.743546,25.98161,163.0825,2.40E-07,0.04972171,0.09892613,0.02023955,343.3972,339.2351,357.9475
7.944902,-0.4916287,0.9773635,1.744712,25.92993,163.1206,2.81E-07,0.05459547,0.09810498,0.0218541,344.3715,338.4155,357.6184
8.070233,-0.4884959,0.9743638,1.747066,25.84023,163.2077,-6.11E-07,0.05911324,0.09758532,0.02310147,345.0279,337.7702,357.5603
8.203577,-0.4900872,0.8892226,1.787109,23.1794,163.404,-7.63E-07,0.06013243,0.09603697,0.02622718,346.1894,338.0132,357.2118
8.333236,-0.4914975,0.8015436,1.823652,20.50298,163.5694,-4.66E-07,0.05961774,0.09066705,0.03376489,351.4541,340.1223,355.9717
8.433593,-0.4683778,0.3004643,1.959023,5.975111,164.8923,-1.85E-08,0.05793194,0.08259112,0.04030753,356.3911,340.9372,355.0476
8.534034,-0.468953,0.2980025,1.959816,5.918493,164.8773,-7.98E-08,0.05383042,0.08392144,0.04386254,356.4531,341.0302,355.1612
8.667034,-0.4742231,0.2975134,1.960308,5.939127,164.7473,6.42E-08,0.04644217,0.07582795,0.04678042,1.943503,338.696,356.2987
8.811919,-0.4790039,0.2961879,1.960176,5.926344,164.6375,-5.63E-08,0.0222642,0.06093487,0.03813823,10.91991,323.997,359.8729
8.941106,-0.4790039,0.2961879,1.960176,5.926344,164.6375,-5.63E-08,0.006709259,0.05643735,0.03301156,19.00461,308.7735,1.107734
9.06683,-0.4790039,0.2961879,1.960176,5.926344,164.6375,-5.63E-08,-0.002245355,0.05356674,0.03352858,19.13233,307.3176,1.84928
9.167457,-0.4790039,0.2961879,1.960176,5.926344,164.6375,-5.63E-08,-0.004088391,0.05327412,0.03207482,19.49561,307.2222,1.69117
9.269318,-0.4790039,0.2961879,1.960176,5.926344,164.6375,-5.63E-08,-0.002528291,0.05275198,0.03279728,18.66728,308.37,1.208389
9.369457,-0.4790039,0.2961879,1.960176,5.926344,164.6375,-5.63E-08,-0.000337169,0.05618854,0.03116437,17.91442,309.2069,1.427911
9.504857,-0.4790039,0.2961879,1.960176,5.926344,164.6375,-5.63E-08,0.006255545,0.06397816,0.03350965,10.97614,309.7716,359.6286
