Timestamp, xPos, yPos, zPos, xRot, yRot, zRot, uxPos, uyPos, uzPos, uxRot, uyRot, uzRot
4.667371,-1.517086,3.309992,6.044804,306.0274,159.836,-4.265143E-07,-0.01184065,0.1059347,0.02648805,339.6939,344.0654,357.6003
4.76741,-1.48247,3.259516,5.983511,306.0274,159.836,-4.265143E-07,-0.01106998,0.1010165,0.03029632,341.8547,344.7999,357.4151
4.900152,-1.48247,3.259516,5.983511,306.0274,159.836,-4.265143E-07,-0.009998638,0.1034379,0.03095892,342.5632,346.0409,357.1935
5.032974,-1.347791,3.010595,5.66801,306.0274,159.836,-4.265143E-07,-0.01103411,0.102688,0.03240569,342.7249,345.4256,357.2083
5.134143,-1.303144,2.919037,5.550157,306.0274,159.836,-4.265143E-07,-0.01110894,0.1026661,0.03190719,342.4369,345.4489,357.2359
5.266398,-1.353977,2.99564,5.643815,306.0274,159.836,-4.265143E-07,-0.01163201,0.1025599,0.03110546,342.3038,345.164,357.427
5.367203,-1.384488,3.04923,5.711189,306.0274,159.836,-4.265143E-07,-0.01151732,0.103306,0.030951,341.9167,345.1877,357.3233
5.467374,-1.393934,3.082047,5.755837,306.0274,159.836,-4.265143E-07,-0.01163227,0.1033329,0.03073968,341.7831,345.1629,357.3503
5.599291,-1.394828,3.111964,5.799376,306.0274,159.836,-4.265143E-07,-0.01190369,0.1037599,0.03025745,341.5189,344.9361,357.3213
5.700268,-1.400836,3.134749,5.830577,306.0274,159.836,-4.265143E-07,-0.01139434,0.1038176,0.03054688,341.6259,344.9343,357.3331
5.833413,-1.415307,3.175748,5.885377,306.0274,159.836,-4.265143E-07,-0.01191286,0.1039993,0.02981428,341.1413,344.8592,357.256
5.96674,-1.427811,3.226396,5.955042,306.0274,159.836,-4.265143E-07,-0.01165716,0.1041857,0.02976302,341.2897,344.8037,357.3016
6.06972,-1.428435,3.266532,6.01366,306.0274,159.836,-4.265143E-07,-0.0115496,0.1039305,0.03011231,341.2623,344.9672,357.2563
6.199547,-1.427135,3.314348,6.084239,306.0274,159.836,-4.265143E-07,-0.01151164,0.1036587,0.03052266,341.4651,345.0098,357.1414
6.306463,-1.426261,3.344751,6.129133,306.0274,159.836,-4.265143E-07,-0.0112908,0.103794,0.03069316,341.5226,345.1189,357.1495
6.432982,-0.4126833,1.029607,1.769691,27.43156,167.079,-4.936574E-07,-0.01020383,0.1036193,0.03130047,341.7334,345.7248,357.0053
6.569637,-1.309518,3.264756,6.054736,306.0274,159.836,-4.265143E-07,-0.00756047,0.1035489,0.03293505,341.867,347.3553,356.525
6.699773,-0.9378757,2.82448,5.519053,1.028441,250.4695,-4.199245E-07,-0.007005824,0.1032327,0.03308548,342.1205,348.2618,356.365
6.80061,0.1605299,0.95473,2.509783,1.028441,250.4695,1.724851E-09,-0.005776114,0.1032838,0.03403469,342.5113,348.8607,356.1439
6.904776,0.160656,0.9535488,2.509484,1.028441,250.4695,1.724851E-09,-0.004711374,0.103161,0.03532363,342.5864,349.9436,356.0394
7.036515,0.1603417,0.9520438,2.510456,1.028441,250.4695,1.724851E-09,-0.003833372,0.1024452,0.03656009,343.0821,351.0036,355.9719
7.166447,0.1676688,0.9455165,2.489969,1.028441,250.4695,1.724851E-09,0.0013321,0.1026316,0.0382696,343.5061,355.5061,355.9534
7.269626,0.1966638,0.9258106,2.408569,1.028441,250.4695,1.724851E-09,0.005226958,0.1021131,0.03810678,343.6388,359.7074,355.5051
7.404986,0.2354873,0.9012349,2.299432,1.028441,250.4695,1.724851E-09,0.00886694,0.1018496,0.03839511,343.6239,2.981331,355.3308
7.533698,1.229217,2.366574,5.710576,-3.936043E-06,251.262,-1.52793E-13,0.009200471,0.1018947,0.03836667,343.6997,3.723862,355.486
7.669619,1.223232,2.384121,5.728321,-3.936043E-06,251.262,-1.52793E-13,0.009027531,0.1019917,0.04003602,343.7464,3.497005,355.549
7.800005,1.213586,2.404633,5.756901,-3.936043E-06,251.262,-1.52793E-13,0.0082227,0.1017765,0.04063011,343.8813,3.53516,355.6663
7.936713,1.204575,2.413905,5.783581,-3.936043E-06,251.262,-1.52793E-13,0.008627608,0.1009238,0.04169457,344.6226,3.760083,355.932
8.066926,1.196818,2.41764,5.806543,-3.936043E-06,251.262,-1.52793E-13,0.008545116,0.1007348,0.04153959,344.6511,3.449114,355.9847
8.199806,1.183694,2.414936,5.806296,-8.523952E-07,159.6691,5.147487E-15,0.007522858,0.1004152,0.04158469,344.5282,2.834919,356.1264
8.300076,1.171598,2.410378,5.801794,-8.523952E-07,159.6691,5.147487E-15,0.007179151,0.1000581,0.04195594,344.8631,2.051485,356.1966
8.433693,1.16253,2.404376,5.798416,-8.523952E-07,159.6691,5.147487E-15,0.01068695,0.09961863,0.0422679,345.0025,3.992778,356.0134
8.536771,1.171196,2.40371,5.801639,-8.523952E-07,159.6691,5.147487E-15,0.01200701,0.09948532,0.04224128,345.1411,6.82326,356.0495
8.66713,1.188454,2.405354,5.808058,-8.523952E-07,159.6691,5.147487E-15,0.01134689,0.09908562,0.04323355,345.52,8.471053,356.9192
8.799904,1.200658,2.419263,5.795184,-3.936043E-06,251.262,-1.52793E-13,0.01030506,0.09929115,0.0437709,345.6967,9.08913,358.1792
8.933175,1.210341,2.481385,5.76663,-3.936043E-06,251.262,-1.52793E-13,0.01043307,0.0991317,0.04459507,345.6198,9.082007,358.1849
9.033572,1.031582,2.583758,4.702112,89.98022,0,0,0.01083775,0.09900686,0.04511501,345.8358,8.667271,357.7126
9.137049,0.3870225,1.018548,1.791373,27.24946,192.3713,2.212877E-06,0.01037981,0.09876674,0.04505794,346.0655,8.559072,357.7847
9.268431,0.3838072,0.9891039,1.807219,26.31037,192.1864,6.645618E-08,0.009527483,0.09899291,0.04447447,345.8403,7.857622,357.9948
9.399743,1.14123,2.393297,5.790497,-8.523952E-07,159.6691,5.147487E-15,0.009976284,0.09871728,0.04475234,345.6647,7.572742,357.8335
9.500279,1.14386,2.391805,5.791473,-8.523952E-07,159.6691,5.147487E-15,0.009930482,0.09830293,0.04474235,346.0812,7.841354,357.7079
9.632726,1.143643,2.385352,5.791385,-8.523952E-07,159.6691,5.147487E-15,0.008961117,0.09827365,0.04516919,346.1043,7.535435,357.8279
9.733703,1.139787,2.37996,5.789946,-8.523952E-07,159.6691,5.147487E-15,0.009010452,0.09812532,0.04549635,346.1219,7.308924,357.9783
9.869368,1.136138,2.374209,5.788584,-8.523952E-07,159.6691,5.147487E-15,0.00863269,0.09781709,0.04550424,346.1956,7.35461,357.9933
9.999728,1.133038,2.369533,5.787426,-8.523952E-07,159.6691,5.147487E-15,0.008223427,0.09840803,0.04517658,346.127,7.1299,357.9466
10.13575,1.130233,2.368014,5.786381,-8.523952E-07,159.6691,5.147487E-15,0.00828778,0.09845205,0.0453098,346.0179,7.18208,357.9964
10.2668,1.130578,2.367829,5.786508,-8.523952E-07,159.6691,5.147487E-15,0.009823244,0.09826307,0.04575542,346.308,7.904503,357.7777
10.36854,1.139393,2.369647,5.789788,-8.523952E-07,159.6691,5.147487E-15,0.01315121,0.09868836,0.04587595,346.0818,10.53384,357.4362
10.49981,1.342993,2.275904,5.373559,-3.936043E-06,251.262,-1.52793E-13,0.01851133,0.1005033,0.04428336,344.9669,16.70381,357.1453
10.63338,2.160091,1.814231,3.429613,2.891517E-06,188.483,-8.620963E-15,0.0235849,0.1000227,0.0416831,343.5981,24.51632,356.1445
10.73368,2.184957,1.772373,3.425879,2.891517E-06,188.483,-8.620963E-15,0.02726125,0.0985551,0.04013129,345.3036,27.52173,355.063
10.86662,2.298435,1.264977,3.408463,2.891517E-06,188.483,-8.620963E-15,0.02924832,0.09763908,0.04112824,346.3385,28.01111,354.6685
11.00009,2.288848,1.247845,3.409856,2.891517E-06,188.483,-8.620963E-15,0.03227947,0.09514552,0.04290326,348.304,27.95659,354.9638
11.10713,2.276317,1.230288,3.411683,2.891517E-06,188.483,-8.620963E-15,0.03117883,0.09519975,0.04467594,348.5675,27.13035,355.2646
11.23615,2.256529,1.214396,3.414583,2.891517E-06,188.483,-8.620963E-15,0.03103038,0.09462044,0.04610338,348.7004,26.82405,355.8354
11.37205,2.246714,1.200557,3.416016,2.891517E-06,188.483,-8.620963E-15,0.03086436,0.09346759,0.04754817,349.2182,26.85462,355.7805
11.50048,2.243499,1.186342,3.416476,2.891517E-06,188.483,-8.620963E-15,0.03040443,0.09343059,0.04828194,349.4877,26.56708,356.1312
11.63385,2.233192,1.18068,3.417991,2.891517E-06,188.483,-8.620963E-15,0.02945184,0.09330519,0.04955246,349.5837,26.4735,356.2156
11.76737,2.222712,1.178556,3.419536,2.891517E-06,188.483,-8.620963E-15,0.03000751,0.09289119,0.05010052,349.658,26.39115,356.2584
11.8998,2.21674,1.176444,3.420416,2.891517E-06,188.483,-8.620963E-15,0.0315019,0.09213144,0.05051046,349.9291,27.37042,356.1097
12.03489,2.199732,1.166205,3.396518,-4.622443E-06,190.9167,7.743617E-15,0.0343529,0.09067473,0.05185931,350.8593,28.81576,356.0412
12.16607,2.305315,1.160422,3.407344,2.891517E-06,188.483,-8.620963E-15,0.03696393,0.089021,0.05358895,352.2121,30.69557,355.9691
12.26631,2.868353,1.065216,3.324337,2.891517E-06,188.483,-8.620963E-15,0.03826573,0.08838382,0.05458204,352.5678,31.58538,355.9375
12.36631,2.863009,1.066223,3.325124,2.891517E-06,188.483,-8.620963E-15,0.0382717,0.08818521,0.0555598,352.7982,31.67939,355.9028
12.46645,2.851461,1.06925,3.326826,2.891517E-06,188.483,-8.620963E-15,0.03850928,0.08773302,0.05621839,352.9299,31.34206,355.9554
12.56694,2.799963,1.059107,3.285085,-4.622443E-06,190.9167,7.743617E-15,0.03855692,0.08772674,0.05572832,352.9882,31.5035,356.0166
12.6675,2.788444,1.063379,3.287289,-4.622443E-06,190.9167,7.743617E-15,0.03805191,0.08794408,0.05518016,352.7098,31.61396,355.986
12.79933,2.775146,1.069603,3.289834,-4.622443E-06,190.9167,7.743617E-15,0.0382473,0.08864519,0.05433611,352.1397,31.54447,355.8837
12.90029,2.76639,1.074014,3.29151,-4.622443E-06,190.9167,7.743617E-15,0.03748934,0.08882244,0.05415032,351.9918,31.45259,355.7371
13.03456,2.756353,1.07647,3.293429,-4.622443E-06,190.9167,7.743617E-15,0.03719665,0.08832538,0.05412865,352.1247,31.17028,355.8146
13.16906,2.746399,1.077918,3.295332,-4.622443E-06,190.9167,7.743617E-15,0.03610291,0.0909168,0.05282108,351.1971,31.14469,355.6279
13.29967,2.758239,1.122958,3.340597,2.891518E-06,188.483,-2.127349E-14,0.03394429,0.09384681,0.05112962,348.5783,29.54221,355.351
13.43354,2.687822,1.239896,3.351076,2.891517E-06,188.483,-8.620963E-15,0.0329915,0.09622034,0.04680997,346.179,30.76203,355.4132
13.57009,2.33653,1.920763,3.403737,2.891517E-06,188.483,-8.620963E-15,0.03049159,0.09943487,0.04150801,343.72,30.65263,355.2274
13.69955,2.366538,1.948585,3.399347,2.891517E-06,188.483,-8.620963E-15,0.02923054,0.1012933,0.03604714,341.3546,30.89554,354.9443
13.8333,2.401791,1.991016,3.394204,2.891517E-06,188.483,-8.620963E-15,0.02857893,0.1029339,0.03080644,340.0661,31.24109,354.6326
13.9666,2.453248,2.054825,3.386698,2.891517E-06,188.483,-8.620963E-15,0.02750209,0.1049613,0.02500262,338.267,31.82242,354.1067
14.06691,1.155312,1.131753,1.335433,30.74326,220.8765,8.63222E-07,0.02706786,0.1061965,0.02088019,336.9202,32.5584,353.6771
14.16718,1.15551,1.134158,1.332996,30.81847,220.9221,-7.824759E-07,0.02713646,0.106185,0.01813198,336.3427,32.53683,353.3252
14.29928,1.155215,1.135741,1.331085,30.86155,220.9398,-1.290277E-07,0.02757052,0.1064297,0.01650725,336.4801,31.91757,352.9355
14.40394,1.144292,1.151921,1.327055,31.39795,220.692,-2.974332E-07,0.02741261,0.1076179,0.01358288,335.5116,32.49052,352.5284
14.53274,1.123692,1.180301,1.320439,32.34148,220.2551,-2.056493E-06,0.02599115,0.1078296,0.01255117,334.7226,31.39348,352.7934
14.63752,1.991337,2.61342,2.622638,-7.723111E-06,249.8357,4.228057E-14,0.02492205,0.1080152,0.01184747,334.4433,30.62488,353.1133
14.76655,1.989225,2.62037,2.628443,-7.723111E-06,249.8357,4.228057E-14,0.02419841,0.1087424,0.01062594,333.9979,30.14472,353.2864
14.86718,1.988647,2.623767,2.63004,-7.723111E-06,249.8357,4.228057E-14,0.02430698,0.1084682,0.01093034,334.1429,30.23795,352.9634
14.97154,1.989152,2.623039,2.628652,-7.723111E-06,249.8357,4.228057E-14,0.02454714,0.1081824,0.01124887,334.4479,30.16607,353.0462
15.09983,1.989597,2.62039,2.62742,-7.723111E-06,249.8357,4.228057E-14,0.02260374,0.1083973,0.01251726,334.6663,29.51139,353.3754
15.23479,0.9293585,1.329024,1.329823,37.42134,214.4737,1.898163E-06,0.01910692,0.1082149,0.01590425,334.8937,26.02146,354.1994
15.36644,0.41739,1.257288,1.615044,34.92442,193.474,-3.885314E-07,0.01634555,0.1078694,0.01892122,335.188,21.26124,355.6198
15.46649,0.4182882,1.257961,1.614503,34.94777,193.5213,-4.566957E-07,0.01547284,0.1080607,0.02031754,335.2908,20.3777,355.6836
15.57128,0.4215152,1.258588,1.613626,34.96966,193.6631,1.143515E-06,0.01408959,0.1072755,0.02250067,335.6989,19.56201,356.0067
15.70043,0.4271384,1.259645,1.612155,35.00766,193.9053,-4.599362E-07,0.01290459,0.1071448,0.02373742,336.1682,18.78207,356.207
15.83498,0.4353737,1.261164,1.609689,35.06398,194.2248,-2.373817E-07,0.01279644,0.1070926,0.02436037,336.3159,19.22444,356.1924
15.93692,0.4423275,1.262096,1.607729,35.09996,194.4827,-1.189067E-06,0.01253872,0.1063933,0.02580542,336.6833,18.77363,356.3442
16.06975,0.4501908,1.262485,1.606125,35.11914,194.7831,-4.110241E-07,0.01336797,0.1059931,0.02705933,337.3694,18.75571,356.0325
16.20389,0.4561694,1.262275,1.605501,35.11889,195.0181,-7.825836E-07,0.0154733,0.1056657,0.02821978,337.8746,19.02988,355.6615
16.33287,0.4619064,1.262015,1.604976,35.11945,195.2248,5.772256E-07,0.01677492,0.1056199,0.02876648,338.2859,19.76044,355.0021
16.43474,0.9996182,2.676122,3.54241,-7.723111E-06,249.8357,4.228057E-14,0.01806084,0.1052813,0.0284112,338.3016,20.45545,354.6503
16.56897,1.011289,2.66159,3.510444,-7.723111E-06,249.8357,4.228057E-14,0.02176885,0.1049873,0.02695078,338.306,23.16442,353.4542
16.69943,1.02064,2.653083,3.484843,-7.723111E-06,249.8357,4.228057E-14,0.01997308,0.1050836,0.02717142,338.3671,21.40956,353.8279
16.79991,1.021475,2.657366,3.482578,-7.723111E-06,249.8357,4.228057E-14,0.019989,0.1050344,0.02751804,338.2466,21.33325,354.1069
16.90009,1.020888,2.663135,3.484206,-7.723111E-06,249.8357,4.228057E-14,0.0191781,0.1046107,0.02886631,338.6162,21.16617,353.9762
17.03481,1.018522,2.665203,3.490685,-7.723111E-06,249.8357,4.228057E-14,0.01935383,0.1037602,0.03060137,339.4068,20.29679,354.2566
17.1672,1.000662,2.642997,3.539459,-7.723111E-06,249.8357,4.228057E-14,0.01823754,0.1042504,0.03102651,339.5424,19.85358,354.3166
17.3001,0.4556936,1.228618,1.634277,34.03279,194.7074,8.660091E-07,0.01747294,0.103139,0.03290181,339.9488,19.05249,354.6469
17.43261,0.3818324,1.067187,1.756808,28.71272,191.4491,-1.050089E-07,0.01641112,0.1025345,0.03416681,340.5109,18.58002,354.8002
17.53295,0.3822338,1.066275,1.757377,28.68469,191.472,-1.65866E-07,0.01530604,0.1019829,0.0358373,341.0589,17.71884,355.1172
17.63551,0.3822927,1.064683,1.758542,28.63564,191.4912,1.478866E-07,0.01518856,0.1012205,0.03673948,341.3453,17.22051,355.4387
17.76668,0.3819714,1.062843,1.760168,28.58164,191.5012,3.33419E-07,0.013902,0.1002855,0.0385176,341.8252,16.65879,355.7047
17.90028,0.3821218,1.060606,1.761948,28.51776,191.5067,-4.051759E-07,0.01378091,0.09967547,0.03947726,342.3867,16.21812,355.92
18.03572,0.9727255,2.649647,4.654965,-7.723111E-06,249.8357,4.228057E-14,0.01365063,0.09929405,0.04073876,342.7095,16.10763,355.8457
18.13794,0.9699528,2.583724,4.680184,89.98022,0,0,0.0122461,0.09741303,0.04279149,344.048,15.35487,356.1758
18.2662,0.3795289,1.002299,1.795157,26.6769,191.2236,2.832101E-08,0.009127252,0.09546667,0.04667725,346.198,12.46148,357.4293
18.36712,0.9894564,2.481751,6.42036,-3.936043E-06,251.262,-1.52793E-13,-0.002258405,0.08721418,0.05433096,350.7264,6.474574,359.8694
18.49994,0.9894564,2.481751,6.42036,-3.936043E-06,251.262,-1.52793E-13,-0.02664012,0.06772347,0.05592286,6.366107,349.0255,3.389952
18.63376,0.9894564,2.481751,6.42036,-3.936043E-06,251.262,-1.52793E-13,-0.04694947,0.0579384,0.05935043,16.04237,332.5686,4.945517
18.76661,0.9894564,2.481751,6.42036,-3.936043E-06,251.262,-1.52793E-13,-0.06573017,0.04876482,0.062368,21.4063,324.2193,6.98644
18.86815,0.9894564,2.481751,6.42036,-3.936043E-06,251.262,-1.52793E-13,-0.07550289,0.0432143,0.06620452,23.34011,320.5952,8.158527
18.99976,0.9894564,2.481751,6.42036,-3.936043E-06,251.262,-1.52793E-13,-0.08605865,0.04056751,0.07074562,23.41391,317.8521,8.955122
19.09986,0.9894564,2.481751,6.42036,-3.936043E-06,251.262,-1.52793E-13,-0.08883694,0.03831104,0.07401574,24.76534,315.3025,8.161802
19.23271,0.9894564,2.481751,6.42036,-3.936043E-06,251.262,-1.52793E-13,-0.08823625,0.03993626,0.07833216,25.54432,314.119,8.075563
19.33377,0.9894564,2.481751,6.42036,-3.936043E-06,251.262,-1.52793E-13,-0.09020331,0.04078836,0.0796984,25.84955,313.1029,7.174649
19.47005,0.9894564,2.481751,6.42036,-3.936043E-06,251.262,-1.52793E-13,-0.09789202,0.03457192,0.08253922,26.72747,311.598,5.458412
19.59905,0.2752754,0.9848459,2.285795,2.976784,159.8364,7.67508E-08,-0.1006166,0.03383159,0.08042826,27.95902,312.0906,5.406474
19.70286,0.2336262,0.8893922,2.305907,1.028441,250.4695,6.268717E-08,-0.09954035,0.03379031,0.07743784,27.86983,313.8141,7.041494
19.8322,0.03790915,0.5857401,2.616905,306.0274,159.836,1.025057E-06,-0.0977194,0.03471225,0.0793554,27.31989,314.2935,7.846086
19.9336,-0.01169106,0.4545233,2.405186,306.0274,159.836,-4.265143E-07,-0.0963036,0.03466167,0.08171661,27.62364,315.1051,7.108555
20.06636,-0.1620494,0.1034644,2.077033,-6.909854E-07,159.836,-1.371482E-14,-0.09679194,0.03406585,0.0812339,27.84723,315.1374,6.425488
20.17524,-0.2622063,-0.1122107,2.052815,354.7991,173.0385,-4.033869E-08,-0.09751488,0.03383004,0.07996481,28.14883,314.2927,6.269917
-2.384186E-07,-3.576279E-07,-9.536743E-07,1.590277E-15,-4.268868E-07,4.268868E-07
